x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,f1,f2,f3
4,0,2,0,0,0,3,4,0,4,2,4,3,0,2,0,0,0,0,2,800.247976691486,10.0,51.74747474747475
3,1,2,0,0,1,0,4,0,4,0,3,0,4,1,3,4,0,0,0,797.8194174757282,11.0,84.29508196721312
3,3,1,0,0,4,4,3,0,0,3,3,4,4,3,0,4,4,0,2,797.1233009708737,14.0,5151.0
0,0,0,0,3,0,4,0,0,3,2,2,0,0,4,1,0,0,3,0,804.9909355778569,8.0,4.875912408759124
4,4,0,0,2,0,3,2,1,2,2,2,4,3,4,0,3,4,0,0,797.7627063774685,14.0,1029.4
1,2,3,1,0,0,3,2,1,4,3,1,1,3,4,3,3,3,0,0,799.4159922304954,16.0,14.64516129032258
3,0,0,2,2,2,3,4,0,2,4,2,0,4,0,0,3,4,3,2,796.6983818770226,14.0,1029.0
0,1,1,2,0,0,3,2,1,4,3,1,1,3,4,3,3,3,0,0,801.5513111039171,15.0,14.532163742690058
0,2,0,4,2,3,1,3,1,4,0,3,4,2,0,3,0,1,1,3,801.8456310679612,15.0,9.47093023255814
0,4,2,2,3,0,0,0,1,4,1,0,4,2,2,4,3,1,4,3,808.6519909355778,15.0,15.38036809815951
4,2,0,0,4,4,0,2,0,3,0,4,3,4,0,0,4,0,0,4,800.2750809061489,11.0,1288.0
4,2,2,0,1,0,2,2,2,1,3,2,1,4,1,4,2,3,1,1,796.9983813531887,18.0,40.944
3,4,2,0,3,4,0,4,4,2,3,1,2,3,2,4,2,4,2,0,796.9207119741101,17.0,85.3
4,0,1,0,3,0,0,0,1,4,2,0,4,4,3,3,2,0,4,2,807.0692780835221,13.0,50.415841584158414
0,2,0,0,0,0,3,2,1,3,3,0,2,3,0,0,2,4,2,2,800.9349303981871,12.0,30.848484848484848
0,1,0,4,1,0,0,0,2,4,3,4,4,3,0,0,2,0,4,0,800.4656957928803,11.0,4.07671721677074
3,1,2,0,1,3,0,3,1,0,3,3,4,4,3,3,3,4,0,4,803.2543689320388,16.0,1717.3333333333333
4,2,4,4,4,0,4,3,0,3,4,4,4,3,0,0,0,0,0,0,797.5461314341211,12.0,5144.0
3,4,0,0,0,2,0,3,0,2,1,2,0,4,1,4,3,4,3,4,800.8139158576051,14.0,286.3888888888889
3,0,0,2,4,3,0,2,2,0,0,2,2,2,1,2,2,0,1,0,800.4825242718447,13.0,19.772549019607844
3,0,0,2,2,2,3,4,0,2,4,2,0,4,0,0,3,3,1,0,798.3588996763754,13.0,1028.6
0,0,3,2,4,0,4,0,1,3,4,2,4,1,0,0,0,1,3,3,802.8212435233161,13.0,11.838942307692308
4,4,3,3,2,2,3,0,1,0,0,0,2,0,0,0,3,0,1,3,805.3855616704435,12.0,31.89375
4,0,3,0,4,0,3,2,3,3,4,2,2,3,0,0,3,0,0,3,797.1417934606669,13.0,857.6666666666666
4,2,4,4,1,3,3,4,2,3,3,1,2,1,4,2,3,2,2,4,796.7941747572816,20.0,24.42233009708738
0,0,4,0,3,0,4,0,0,3,4,0,4,4,0,0,0,0,0,4,805.5129533678756,8.0,856.5
0,0,0,2,3,0,4,0,1,4,4,2,0,4,0,0,3,3,1,0,805.1201035933959,11.0,65.92307692307692
0,0,4,0,4,1,4,0,0,3,2,2,0,3,3,3,4,0,2,2,803.3127225639365,13.0,1714.3333333333333
3,3,4,3,4,4,0,4,4,2,3,0,0,4,2,3,0,4,0,0,799.0951456310679,14.0,197.8846153846154
3,4,2,0,0,0,0,3,0,0,2,4,3,4,1,4,3,4,3,4,806.4676375404531,14.0,5156.0
3,0,0,0,3,2,2,4,0,2,4,4,3,4,0,0,1,0,1,3,795.2592233009709,13.0,17.96057347670251
4,0,4,0,4,4,0,3,0,0,0,2,3,4,3,3,4,0,0,4,803.1805825242718,12.0,858.1666666666666
4,3,0,2,2,0,4,0,1,4,4,2,0,4,0,0,3,3,1,0,800.9666558756879,13.0,1716.0
3,0,0,2,2,2,3,4,0,2,3,2,0,4,0,0,4,2,3,2,796.6983818770226,14.0,214.0833333333333
4,4,2,4,2,3,3,4,3,2,4,3,3,4,0,3,3,2,3,2,796.963430420712,19.0,395.7692307692308
4,4,3,3,2,2,0,0,1,0,0,4,4,0,0,0,3,4,1,3,809.1223696989317,13.0,571.2222222222222
2,0,2,2,2,1,3,4,0,2,4,1,3,2,1,2,3,4,1,2,796.2362459546925,18.0,43.64102564102564
3,4,3,0,3,2,0,4,1,4,0,4,3,4,1,4,3,4,3,2,801.2061488673139,17.0,396.2307692307692
3,4,3,0,4,4,4,4,1,4,0,4,3,4,1,4,3,4,3,2,797.1860841423949,18.0,572.2222222222222
1,0,3,4,1,4,1,4,0,4,0,3,1,1,4,3,4,3,2,4,796.7482200647249,17.0,8.647058823529411
0,3,0,2,4,4,4,3,1,0,2,4,3,4,1,4,3,4,3,2,801.6139158576052,17.0,644.0
4,4,4,2,1,4,4,3,1,3,3,0,3,2,4,0,1,4,2,0,798.1129449838188,17.0,75.1470588235294
0,0,4,0,3,1,4,3,0,3,2,2,0,3,3,3,4,0,3,0,801.4585760517799,13.0,1716.3333333333333
3,0,0,0,4,0,4,4,0,2,4,4,3,3,0,0,3,3,1,0,797.51149239236,12.0,467.45454545454544
3,3,1,0,0,4,4,3,0,0,3,3,4,4,3,3,3,3,1,2,797.8601941747572,16.0,5153.0
0,0,0,0,0,0,0,3,0,2,1,2,3,4,1,4,3,4,3,4,807.3401294498382,12.0,48.198113207547166
4,0,4,0,2,1,1,3,0,3,3,4,4,3,3,2,4,0,0,4,796.3423948220064,15.0,52.577319587628864
4,2,0,2,0,0,4,3,1,3,3,3,2,3,0,0,2,3,0,2,797.0560051796698,14.0,2573.5
2,1,3,0,0,4,0,2,4,0,0,1,4,3,1,2,2,4,2,3,805.2663430420712,15.0,25.15346534653465
3,4,2,0,3,1,3,4,0,2,4,4,1,0,2,0,4,0,2,2,796.0012944983819,15.0,81.58730158730158
4,0,2,0,3,1,4,4,0,2,4,1,3,3,1,0,0,0,0,1,796.0993527508091,13.0,53.208333333333336
4,4,2,2,0,3,3,4,0,2,4,3,3,3,1,0,0,0,0,2,796.4488673139159,14.0,5156.0
4,0,2,0,0,0,4,4,0,2,4,1,3,3,1,0,0,0,0,1,798.9067659436711,11.0,50.62376237623762
4,4,0,0,2,2,3,4,2,3,3,2,4,3,0,0,3,4,4,0,797.5423948220065,15.0,2572.5
0,3,0,0,4,0,4,4,0,2,4,4,4,3,0,0,3,0,1,0,800.2185173195209,11.0,857.0
3,0,0,0,3,2,2,4,0,2,4,4,3,3,3,0,1,3,2,2,795.1511326860841,15.0,22.401785714285715
3,4,3,3,4,4,1,1,4,3,4,0,1,2,2,4,4,1,0,2,797.8155339805825,18.0,15.314984709480122
1,2,3,1,1,4,1,4,0,4,0,3,1,1,4,3,4,3,2,4,796.1061488673139,18.0,8.476439790575917
4,2,0,2,0,0,3,4,0,3,3,0,2,3,0,0,2,0,0,2,799.377144707025,11.0,643.25
3,0,0,2,4,3,3,3,0,3,0,2,3,4,0,0,0,1,0,1,797.3831715210356,12.0,24.166666666666668
4,2,0,1,0,3,3,2,1,3,3,4,3,2,4,3,2,0,2,2,798.167637540453,17.0,44.44347826086957
3,4,4,0,4,1,4,0,0,3,2,2,4,4,0,0,4,0,4,4,798.5551958562642,14.0,856.5
0,0,0,0,2,2,1,1,1,4,0,3,1,0,0,0,1,1,0,1,806.0974110032363,11.0,3.449612403100775
3,4,2,0,0,0,0,3,0,2,1,4,3,4,1,2,2,4,3,0,796.5980582524272,14.0,51.23
4,4,0,2,4,4,4,3,0,3,4,4,4,3,1,0,0,0,2,0,796.5961165048544,14.0,1715.6666666666667
4,0,2,0,3,1,3,4,0,2,4,1,3,2,1,2,3,0,0,1,796.3423948220064,15.0,51.57575757575758
4,4,2,0,0,0,0,3,0,2,1,2,0,4,1,4,3,4,3,4,803.7928802588997,14.0,396.61538461538464
3,3,2,0,0,2,0,0,0,0,3,0,0,4,2,3,0,4,0,0,802.8912621359224,9.0,47.06422018348624
4,4,3,3,2,2,3,2,1,2,1,0,4,2,0,0,1,3,1,1,796.6213592233009,17.0,14.291066282420749
0,0,0,0,3,0,4,0,1,4,4,2,0,4,0,0,3,3,1,0,805.002589834898,10.0,49.84466019417476
2,3,2,3,2,3,4,3,0,3,1,1,0,3,4,4,3,4,1,0,798.2847896440129,17.0,68.36
1,3,1,0,3,3,1,3,3,1,0,3,4,4,4,2,3,2,1,0,798.8462783171522,17.0,11.691037735849056
3,4,3,2,1,3,0,1,3,4,2,3,0,1,2,0,0,2,4,0,796.74142394822,15.0,9.258490566037736
3,1,2,0,1,0,2,2,2,1,3,2,1,4,1,4,2,0,3,1,797.1505341534477,17.0,27.27807486631016
3,0,0,0,0,0,0,3,0,2,2,4,3,4,1,4,3,4,3,4,803.8242718446602,13.0,858.8333333333334
3,4,2,0,3,1,3,4,0,2,4,1,3,3,2,0,4,0,2,2,794.7333333333333,16.0,93.03636363636365
4,4,1,0,2,2,3,4,0,2,4,4,3,3,0,0,3,0,1,0,796.5631067961165,14.0,5145.0
3,1,0,2,3,2,3,2,1,2,2,2,4,3,0,0,3,4,4,0,797.6611650485437,16.0,642.875
4,4,0,2,4,4,4,3,0,3,4,4,4,3,0,0,0,0,0,0,796.9482200647249,12.0,1715.0
4,0,3,4,3,3,3,3,0,3,3,0,1,0,1,3,1,0,2,4,797.8216828478965,15.0,60.2
4,2,2,2,3,3,3,2,0,0,1,4,1,4,0,1,2,2,0,0,799.3941747572816,15.0,52.30612244897959
4,1,2,3,3,1,0,0,0,3,4,3,1,3,1,0,0,0,0,1,802.8358692133377,13.0,12.948051948051948
4,0,2,0,3,1,4,4,0,2,4,4,3,3,1,0,4,0,0,1,795.4488673139159,14.0,1716.0
3,4,3,0,4,4,4,3,1,0,2,4,3,4,1,4,3,4,3,2,798.4867313915857,18.0,5152.0
3,3,2,0,0,1,0,4,0,4,2,3,3,3,1,2,4,4,4,3,799.8511326860842,16.0,5157.0
4,4,3,0,3,0,3,2,3,3,4,2,2,3,0,0,3,3,0,1,796.4318549692457,15.0,1287.0
4,4,2,4,2,3,3,2,0,2,4,3,4,4,0,0,4,1,0,1,795.0258899676376,16.0,55.51086956521739
3,4,0,4,1,1,0,2,0,3,4,3,3,2,1,0,0,0,0,0,795.3401294498382,12.0,15.799373040752352
1,0,4,0,1,1,2,1,0,3,4,3,0,2,1,2,4,4,4,3,797.1472491909385,16.0,12.909326424870466
4,2,3,4,3,3,3,3,0,3,3,0,1,0,1,3,4,0,2,1,797.5741100323625,16.0,98.82692307692308
4,4,1,0,3,0,4,0,1,2,3,2,4,3,4,2,3,3,1,2,800.4750647668394,17.0,5145.0
4,4,0,0,3,3,2,4,4,3,3,0,4,0,0,0,3,4,0,0,799.8915857605178,12.0,270.42105263157896
4,2,4,4,4,0,4,2,1,3,4,3,4,3,0,0,0,0,0,0,798.4457753318226,13.0,2573.0
0,2,4,0,3,0,4,0,0,3,2,2,0,3,3,3,4,0,4,4,804.7661917098445,13.0,5144.0
4,0,0,2,4,4,0,3,0,0,0,2,3,4,0,3,4,0,0,4,803.3440129449838,11.0,428.6666666666667
0,0,3,2,4,0,4,4,0,2,4,4,3,3,4,2,3,3,2,2,800.5001618646811,16.0,1287.75
4,4,1,0,4,0,4,4,0,2,4,4,3,3,1,2,3,3,2,2,797.6024603431531,17.0,5152.0
4,1,2,2,1,4,4,4,0,3,3,0,2,3,0,0,2,4,0,2,795.8747572815533,15.0,5142.0
4,2,4,4,2,0,3,4,1,2,2,2,4,3,4,0,3,4,4,1,796.2227258012301,18.0,5148.0
4,4,0,2,4,4,4,3,0,3,4,2,4,3,0,0,2,0,4,3,794.953074433657,15.0,1714.6666666666667
4,0,0,0,3,0,4,4,0,2,4,2,0,4,0,0,3,3,1,0,798.7717707996115,11.0,205.32
0,2,0,0,0,0,3,4,0,3,3,0,2,3,0,0,2,0,0,3,803.2968598251862,9.0,14.808259587020649
2,2,0,2,2,0,4,0,0,0,2,4,1,0,3,2,4,0,0,4,805.3636658031088,12.0,10.769063180827889
4,4,0,0,1,3,3,3,1,2,2,2,4,3,0,0,3,4,0,1,796.0407766990292,15.0,1286.75
3,3,4,3,0,1,0,0,0,0,3,0,0,4,2,3,0,4,0,0,802.6449838187702,10.0,41.266129032258064
2,3,3,1,2,3,2,2,0,1,1,3,4,4,0,0,1,1,3,2,794.8679611650485,17.0,13.875690607734809
3,0,3,1,1,4,1,4,0,4,0,3,2,3,0,0,2,0,0,2,796.9233009708738,13.0,19.22813688212928
3,3,2,0,0,1,0,0,0,0,3,0,0,4,2,3,0,4,0,0,802.8912621359224,9.0,37.92592592592592
4,0,2,0,0,0,3,4,0,4,2,3,3,0,1,0,4,0,0,1,799.5998705082551,11.0,1030.4
4,4,2,2,0,3,3,4,3,2,4,3,3,3,1,3,0,0,0,1,798.5436893203884,16.0,5158.0
0,2,2,3,0,2,3,4,4,0,2,3,4,1,3,1,0,2,0,0,803.2828478964401,14.0,11.049217002237135
4,2,0,2,1,4,3,3,1,3,3,0,2,3,0,0,2,4,0,2,797.0077669902913,15.0,2570.5
4,4,3,0,4,0,0,0,1,0,0,4,2,0,0,0,3,0,0,3,811.5257364842992,9.0,131.76923076923077
4,1,2,2,1,4,2,4,0,0,3,1,2,4,0,1,1,4,2,4,797.5760517799353,17.0,43.623931623931625
0,0,3,4,0,0,2,0,1,0,4,3,3,1,3,3,4,3,2,2,806.4297279792746,14.0,11.725536992840096
3,0,2,0,0,0,0,3,0,2,1,2,0,4,1,4,3,4,3,2,804.9255663430421,13.0,107.125
3,3,1,4,4,1,4,1,0,1,3,2,4,2,4,2,3,0,4,2,795.7469255663431,18.0,36.71223021582734
4,0,0,0,3,0,4,0,0,2,4,2,0,4,0,0,1,0,1,0,799.8750404661703,9.0,12.53944020356234
0,1,3,3,4,0,0,0,2,3,4,0,2,4,4,0,0,0,3,3,808.0080932340563,12.0,71.25
3,4,2,0,0,0,0,3,0,2,1,2,0,4,1,4,3,0,1,0,798.5307443365696,12.0,34.7891156462585
4,0,0,0,2,0,3,3,1,0,4,0,4,0,0,0,0,0,0,0,805.9352541275493,7.0,15.87735849056604
3,3,1,0,0,4,4,3,0,0,3,3,4,4,3,3,3,4,0,4,798.0181229773463,15.0,5153.0
4,4,1,0,3,0,0,0,1,0,0,0,2,0,0,0,3,4,4,3,811.6947232113953,10.0,34.0
4,4,0,0,3,2,3,2,1,2,4,0,4,0,0,0,3,0,0,0,800.0440129449838,11.0,285.6111111111111
3,1,1,0,0,4,4,3,0,1,4,2,4,2,4,0,4,4,0,4,795.3119741100323,15.0,59.674418604651166
4,4,1,0,3,2,2,4,0,2,4,4,3,3,3,0,1,0,1,3,794.7333333333333,16.0,23.453271028037385
2,0,0,1,2,1,1,4,3,1,1,4,4,1,2,3,0,0,3,0,799.1152103559871,15.0,6.291005291005291
4,0,4,0,3,3,3,3,0,3,3,2,1,4,0,3,4,0,0,4,796.5116504854369,14.0,111.67391304347828
3,3,1,0,0,4,4,3,0,0,3,3,4,4,3,3,3,4,0,2,798.0181229773463,15.0,5153.0
4,3,4,0,3,1,3,4,0,4,2,4,3,0,2,0,0,0,0,1,796.8466019417476,13.0,53.90526315789474
3,1,0,2,3,2,3,2,1,2,2,2,4,3,0,4,1,0,0,0,798.8669902912621,15.0,69.22972972972973
4,4,3,0,3,0,3,2,3,3,0,0,2,0,0,0,3,0,1,3,799.537067011978,12.0,33.83443708609271
4,4,2,2,0,3,3,4,3,2,4,3,3,3,1,3,0,0,0,2,798.5436893203884,16.0,5158.0
2,0,4,4,3,0,4,4,1,4,0,4,3,4,1,4,3,4,3,4,798.2716089349304,17.0,114.24444444444444
3,0,3,1,0,2,4,3,3,3,0,2,0,0,3,4,3,0,0,2,801.0598705501618,13.0,34.965753424657535
0,0,4,0,4,1,4,0,0,3,2,2,4,4,0,0,4,0,4,4,801.5581094205245,12.0,1712.6666666666667
4,4,3,2,2,1,1,1,0,4,2,4,3,2,3,2,4,0,0,4,795.9048543689321,17.0,26.061855670103093
3,3,1,4,4,2,0,3,1,0,3,3,4,4,3,3,3,3,1,2,803.2152103559871,18.0,1029.8
4,4,3,3,2,2,3,2,1,0,4,0,1,0,0,0,3,4,1,3,800.2893203883496,15.0,65.7051282051282
4,2,0,0,0,0,3,3,1,3,3,0,2,3,0,0,2,0,0,2,798.6549044998382,11.0,125.14634146341464
3,1,3,4,2,3,4,2,3,3,1,0,2,2,3,3,4,4,3,3,797.6941747572815,19.0,128.35
4,4,3,0,2,0,0,0,1,0,0,4,4,0,0,0,3,0,1,3,811.367109096795,10.0,51.686868686868685
4,0,1,0,0,4,4,3,0,1,4,2,4,2,4,0,4,4,0,4,796.4414239482201,14.0,49.22115384615385
3,0,0,2,4,3,0,2,1,4,4,3,2,2,1,4,1,2,1,1,801.3847896440129,17.0,23.11415525114156
3,1,2,0,0,1,0,4,0,4,0,3,2,3,2,4,2,4,2,0,795.4932038834952,14.0,73.07142857142857
1,2,3,1,1,4,4,3,1,3,3,0,2,3,0,0,2,4,2,2,796.6213592233009,17.0,15.958333333333334
4,0,3,3,2,2,3,2,1,0,0,0,4,0,0,0,3,4,0,1,802.9019417475728,12.0,857.3333333333334
4,2,1,2,0,0,4,3,1,3,4,3,2,3,0,0,2,4,0,2,797.1230171576562,15.0,5148.0
4,4,0,2,4,4,3,3,0,3,4,2,4,3,4,0,0,4,4,3,794.7828478964401,16.0,2575.0
3,4,3,2,2,1,1,1,0,3,0,2,1,4,0,3,4,0,0,4,796.5854368932039,15.0,24.080952380952382
3,1,2,0,1,0,4,1,4,0,3,4,3,4,3,3,4,3,0,1,798.9689219812237,16.0,84.04918032786885
3,0,0,2,3,2,0,4,1,4,0,4,3,4,1,2,2,0,3,0,798.136569579288,14.0,67.61842105263158
4,0,3,2,0,0,1,4,3,4,0,3,4,3,0,3,2,2,0,0,801.2266105535772,13.0,25.53030303030303
4,2,2,2,1,1,0,2,0,3,4,4,4,3,0,0,0,0,0,0,795.6012944983819,12.0,21.264705882352946
3,4,0,4,4,1,4,3,0,3,2,2,4,4,0,0,4,0,4,4,794.953074433657,15.0,131.7948717948718
3,0,0,2,4,3,3,3,0,0,0,2,3,4,0,3,4,0,0,4,798.7343042071197,12.0,68.52
3,1,1,0,0,4,4,3,0,1,3,3,4,4,3,0,4,4,1,2,795.1540453074433,16.0,166.06451612903226
0,0,0,0,3,2,4,3,0,2,2,4,3,4,1,4,3,4,3,4,799.5608414239482,15.0,1288.5
1,1,3,0,0,1,4,4,0,3,0,2,1,1,3,0,2,1,3,2,796.3417475728155,15.0,5.881481481481481
4,4,0,1,3,0,3,1,4,0,4,0,1,0,0,0,3,4,1,3,800.6209129168016,13.0,20.306451612903224
3,0,3,1,0,2,4,2,1,3,3,0,2,3,0,0,2,4,2,1,798.3236245954693,15.0,104.59183673469389
0,0,3,3,3,3,2,0,1,0,2,2,3,1,4,0,1,4,2,1,803.8679184202007,15.0,11.180365296803654
0,0,0,0,2,2,1,1,1,4,0,3,4,0,1,1,0,0,2,4,804.1142394822007,12.0,5.287317620650954
4,4,3,3,2,2,3,2,4,0,4,0,1,0,0,0,3,4,1,3,800.2893203883496,15.0,65.7051282051282
4,4,1,0,2,0,4,4,0,2,4,4,3,3,0,0,3,3,1,0,796.9414049854322,14.0,5144.0
3,0,3,2,4,0,4,4,0,2,4,4,4,3,0,2,3,3,2,2,798.5335059889932,16.0,1716.0
3,1,4,4,3,3,4,3,1,2,2,2,4,3,0,4,1,0,2,0,798.7760517799353,17.0,131.48717948717947
3,4,0,2,4,4,4,3,0,3,4,3,4,2,4,0,0,4,4,3,794.7828478964401,16.0,106.91666666666669
3,4,1,2,4,0,4,0,1,4,4,2,0,4,0,0,4,2,3,2,801.1279145077721,15.0,244.57142857142856
3,1,2,0,0,1,0,4,0,4,2,3,3,4,1,3,4,4,0,0,795.1398058252428,14.0,2576.5
0,2,1,1,0,0,2,3,3,1,0,0,1,2,2,4,4,1,0,2,801.4033667853674,14.0,7.329305135951661
0,0,3,2,4,0,4,0,1,3,2,0,3,3,4,2,0,1,3,3,804.6408678756477,14.0,19.46718146718147
4,2,3,4,4,3,3,3,0,0,0,2,3,4,3,3,4,0,0,4,798.2281553398059,15.0,5148.0
3,4,0,2,2,0,4,0,0,1,4,3,4,2,4,0,0,0,0,0,798.4483651667206,11.0,23.98584905660377
2,0,1,0,3,0,0,0,1,0,0,4,3,4,3,3,1,0,4,2,808.9873745548721,12.0,10.04320987654321
0,2,0,0,0,0,4,3,1,3,3,0,2,3,0,0,2,0,0,2,802.6927808352218,10.0,14.808259587020649
4,0,0,0,3,0,4,0,0,2,4,4,3,3,0,0,3,3,1,0,799.355454839754,11.0,428.8333333333333
3,0,0,0,2,2,3,3,1,0,4,0,4,0,1,1,0,0,2,0,806.2948220064725,11.0,7.544323483670295
3,0,4,3,1,3,4,0,3,2,3,2,3,3,2,4,2,0,1,4,801.157332470055,17.0,25.0935960591133
3,4,4,0,4,1,4,3,0,3,2,2,0,3,3,3,4,0,3,4,796.6566343042072,16.0,735.8571428571429
